+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 2 |      409       |    59640    |  5.4603 |    1243    |     74132520    |       8961       |
| Bellman-Ford 3 |      409       |    59640    |  4.7995 |    2032    |     60594240    |       8860       |
| Bellman-Ford 4 |      409       |    59640    |  9.5190 |    4080    |    121665600    |       8218       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      381       |    51357    |  7.5726 |    380     |     19515660    |       7181       |
| Bellman-Ford 1 |      381       |    51357    |  0.0490 |     2      |      102714     |       7181       |
| Bellman-Ford 2 |      381       |    51357    |  3.0910 |    804     |     41291028    |       6767       |
| Bellman-Ford 3 |      381       |    51357    |  3.2190 |    1566    |     40212531    |       6760       |
| Bellman-Ford 4 |      381       |    51357    |  6.2500 |    3068    |     78781638    |       6358       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      468       |    78611    | 14.5674 |    467     |     36711337    |      11406       |
| Bellman-Ford 1 |      468       |    78611    |  0.0760 |     2      |      157222     |      11406       |
| Bellman-Ford 2 |      468       |    78611    |  8.4573 |    1465    |    115165115    |      11120       |
| Bellman-Ford 3 |      468       |    78611    |  7.1177 |    2262    |     88909041    |      10907       |
| Bellman-Ford 4 |      468       |    78611    | 15.7150 |    5040    |    198099720    |      10620       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      330       |    38313    |  4.7775 |    329     |     12604977    |       5541       |
| Bellman-Ford 1 |      330       |    38313    |  0.0360 |     2      |      76626      |       5541       |
| Bellman-Ford 2 |      330       |    38313    |  2.3013 |    807     |     30918591    |       5310       |
| Bellman-Ford 3 |      330       |    38313    |  2.2383 |    1452    |     27815238    |       5264       |
| Bellman-Ford 4 |      330       |    38313    |  4.2446 |    2798    |     53599887    |       5487       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      465       |    77590    | 14.1615 |    464     |     36001760    |      11303       |
| Bellman-Ford 1 |      465       |    77590    |  0.0740 |     2      |      155180     |      11303       |
| Bellman-Ford 2 |      465       |    77590    |  8.4073 |    1483    |    115065970    |      11009       |
| Bellman-Ford 3 |      465       |    77590    |  6.5379 |    2146    |     83254070    |      10723       |
| Bellman-Ford 4 |      465       |    77590    | 15.6070 |    5192    |    201423640    |      10641       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      331       |    38627    |  4.8235 |    330     |     12746910    |       5402       |
| Bellman-Ford 1 |      331       |    38627    |  0.0360 |     2      |      77254      |       5402       |
| Bellman-Ford 2 |      331       |    38627    |  2.6612 |    926     |     35768602    |       5510       |
| Bellman-Ford 3 |      331       |    38627    |  2.2693 |    1464    |     28274964    |       5383       |
| Bellman-Ford 4 |      331       |    38627    |  4.1627 |    2718    |     52494093    |       5560       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      412       |    60721    |  9.8419 |    411     |     24956331    |       8554       |
| Bellman-Ford 1 |      412       |    60721    |  0.0580 |     2      |      121442     |       8554       |
| Bellman-Ford 2 |      412       |    60721    |  7.4446 |    1643    |     99764603    |       8980       |
| Bellman-Ford 3 |      412       |    60721    |  4.8155 |    1976    |     59992348    |       8494       |
| Bellman-Ford 4 |      412       |    60721    | 11.6983 |    4852    |    147309146    |       8463       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      507       |    92555    | 18.8410 |    506     |     46832830    |      13331       |
| Bellman-Ford 1 |      507       |    92555    |  0.0910 |     2      |      185110     |      13331       |
| Bellman-Ford 2 |      507       |    92555    | 14.5524 |    2165    |    200381575    |      13653       |
| Bellman-Ford 3 |      507       |    92555    |  8.9851 |    2486    |    115045865    |      12970       |
| Bellman-Ford 4 |      507       |    92555    | 22.1190 |    6196    |    286735390    |      12103       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      399       |    56532    |  8.7532 |    398     |     22499736    |       8092       |
| Bellman-Ford 1 |      399       |    56532    |  0.0530 |     2      |      113064     |       8092       |
| Bellman-Ford 2 |      399       |    56532    |  5.1734 |    1239    |     70043148    |       8055       |
| Bellman-Ford 3 |      399       |    56532    |  4.1317 |    1838    |     51952908    |       7821       |
| Bellman-Ford 4 |      399       |    56532    |  8.4603 |    3818    |    107919588    |       7351       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      497       |    89001    | 17.7653 |    496     |     44144496    |      13176       |
| Bellman-Ford 1 |      497       |    89001    |  0.0850 |     2      |      178002     |      13176       |
| Bellman-Ford 2 |      497       |    89001    | 10.3017 |    1581    |    140710581    |      12804       |
| Bellman-Ford 3 |      497       |    89001    |  8.5893 |    2430    |    108136215    |      12560       |
| Bellman-Ford 4 |      497       |    89001    | 23.9184 |    6914    |    307676457    |      12573       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      473       |    80253    | 15.0512 |    472     |     37879416    |      12097       |
| Bellman-Ford 1 |      473       |    80253    |  0.0780 |     2      |      160506     |      12097       |
| Bellman-Ford 2 |      473       |    80253    |  8.5373 |    1426    |    114440778    |      11693       |
| Bellman-Ford 3 |      473       |    80253    |  7.3417 |    2286    |     91729179    |      11513       |
| Bellman-Ford 4 |      473       |    80253    | 16.4748 |    5170    |    207454005    |      10736       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      390       |    54070    |  8.1554 |    389     |     21033230    |       7885       |
| Bellman-Ford 1 |      390       |    54070    |  0.0510 |     2      |      108140     |       7885       |
| Bellman-Ford 2 |      390       |    54070    |  4.0437 |    999     |     54015930    |       7639       |
| Bellman-Ford 3 |      390       |    54070    |  3.9148 |    1820    |     49203700    |       7613       |
| Bellman-Ford 4 |      390       |    54070    |  8.6522 |    4070    |    110032450    |       7421       |
|                |                |             |         |            |                 |                  |
