+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 2 |      319       |    11847    | 1.0157 |    1203    |     14251941    |       2856       |
| Bellman-Ford 3 |      319       |    11847    | 0.5608 |    1188    |     7037118     |       2579       |
| Bellman-Ford 4 |      319       |    11847    | 1.2226 |    2616    |     15495876    |       2944       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      500       |    29917    | 5.9301 |    499     |     14928583    |       7216       |
| Bellman-Ford 1 |      500       |    29917    | 0.0290 |     2      |      59834      |       7216       |
| Bellman-Ford 2 |      500       |    29917    | 5.7392 |    2716    |     81254572    |       7143       |
| Bellman-Ford 3 |      500       |    29917    | 2.3343 |    2002    |     29946917    |       6398       |
| Bellman-Ford 4 |      500       |    29917    | 6.0021 |    5244    |     78442374    |       7798       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      368       |    15838    | 2.1733 |    367     |     5812546     |       3666       |
| Bellman-Ford 1 |      368       |    15838    | 0.0150 |     2      |      31676      |       3666       |
| Bellman-Ford 2 |      368       |    15838    | 1.7424 |    1558    |     24675604    |       3762       |
| Bellman-Ford 3 |      368       |    15838    | 1.1626 |    1878    |     14871882    |       3625       |
| Bellman-Ford 4 |      368       |    15838    | 1.7834 |    2894    |     22917586    |       3983       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      493       |    29244    | 5.6762 |    492     |     14388048    |       6958       |
| Bellman-Ford 1 |      493       |    29244    | 0.0290 |     2      |      58488      |       6958       |
| Bellman-Ford 2 |      493       |    29244    | 4.9094 |    2374    |     69425256    |       6652       |
| Bellman-Ford 3 |      493       |    29244    | 2.8761 |    2558    |     37403076    |       6343       |
| Bellman-Ford 4 |      493       |    29244    | 6.9158 |    6188    |     90480936    |       7396       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      442       |    23151    | 3.9427 |    441     |     10209591    |       5439       |
| Bellman-Ford 1 |      442       |    23151    | 0.0230 |     2      |      46302      |       5439       |
| Bellman-Ford 2 |      442       |    23151    | 3.3859 |    2068    |     47876268    |       5885       |
| Bellman-Ford 3 |      442       |    23151    | 1.5475 |    1726    |     19979313    |       5286       |
| Bellman-Ford 4 |      442       |    23151    | 4.3096 |    4850    |     56141175    |       6342       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      479       |    27680    | 5.2323 |    478     |     13231040    |       6623       |
| Bellman-Ford 1 |      479       |    27680    | 0.0270 |     2      |      55360      |       6623       |
| Bellman-Ford 2 |      479       |    27680    | 4.1007 |    2091    |     57878880    |       6114       |
| Bellman-Ford 3 |      479       |    27680    | 2.0204 |    1888    |     26129920    |       5855       |
| Bellman-Ford 4 |      479       |    27680    | 5.8811 |    5554    |     76867360    |       7447       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26602    | 5.0394 |    472     |     12556144    |       6536       |
| Bellman-Ford 1 |      473       |    26602    | 0.0270 |     2      |      53204      |       6536       |
| Bellman-Ford 2 |      473       |    26602    | 4.3486 |    2318    |     61663436    |       6982       |
| Bellman-Ford 3 |      473       |    26602    | 1.9644 |    1896    |     25218696    |       6467       |
| Bellman-Ford 4 |      473       |    26602    | 5.1124 |    4882    |     64935482    |       7320       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      360       |    15364    | 2.0933 |    359     |     5515676     |       3538       |
| Bellman-Ford 1 |      360       |    15364    | 0.0150 |     2      |      30728      |       3538       |
| Bellman-Ford 2 |      360       |    15364    | 1.5575 |    1432    |     22001248    |       3562       |
| Bellman-Ford 3 |      360       |    15364    | 0.8637 |    1422    |     10923804    |       3279       |
| Bellman-Ford 4 |      360       |    15364    | 1.7005 |    2810    |     21586420    |       3966       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      383       |    17188    | 2.5052 |    382     |     6565816     |       4123       |
| Bellman-Ford 1 |      383       |    17188    | 0.0160 |     2      |      34376      |       4123       |
| Bellman-Ford 2 |      383       |    17188    | 1.9734 |    1600    |     27500800    |       4059       |
| Bellman-Ford 3 |      383       |    17188    | 0.9967 |    1488    |     12787872    |       3657       |
| Bellman-Ford 4 |      383       |    17188    | 2.4712 |    3722    |     31986868    |       4286       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      320       |    12066    | 1.4195 |    319     |     3849054     |       2674       |
| Bellman-Ford 1 |      320       |    12066    | 0.0110 |     2      |      24132      |       2674       |
| Bellman-Ford 2 |      320       |    12066    | 1.0927 |    1272    |     15347952    |       2891       |
| Bellman-Ford 3 |      320       |    12066    | 0.5828 |    1216    |     7336128     |       2630       |
| Bellman-Ford 4 |      320       |    12066    | 1.1086 |    2340    |     14117220    |       2988       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      401       |    19057    | 2.9471 |    400     |     7622800     |       4505       |
| Bellman-Ford 1 |      401       |    19057    | 0.0180 |     2      |      38114      |       4505       |
| Bellman-Ford 2 |      401       |    19057    | 2.0883 |    1557    |     29671749    |       4725       |
| Bellman-Ford 3 |      401       |    19057    | 1.1406 |    1534    |     14616719    |       4380       |
| Bellman-Ford 4 |      401       |    19057    | 2.7661 |    3778    |     35998673    |       5004       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      431       |    21853    | 3.7058 |    430     |     9396790     |       5566       |
| Bellman-Ford 1 |      431       |    21853    | 0.0210 |     2      |      43706      |       5566       |
| Bellman-Ford 2 |      431       |    21853    | 3.1570 |    2043    |     44645679    |       6141       |
| Bellman-Ford 3 |      431       |    21853    | 1.4265 |    1678    |     18334667    |       5723       |
| Bellman-Ford 4 |      431       |    21853    | 4.3506 |    5192    |     56730388    |       6563       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      288       |     9560    | 1.0497 |    287     |     2743720     |       2444       |
| Bellman-Ford 1 |      288       |     9560    | 0.0100 |     2      |      19120      |       2444       |
| Bellman-Ford 2 |      288       |     9560    | 0.7048 |    1021    |     9760760     |       2595       |
